,Ticker,Nazwa2,sektor,rok,gielda,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector
131,ACP PW Equity,Asseco Poland SA,technology,2016,1,12791.2001953125,179.0,719.9000244140625,0.1899999976158142,77.4000015258789,301.2999877929688,781.5,7103.2998046875,910.0999755859375,467.0,210.6999969482422,7932.0,1502.599975585938,0.0,0.1571152607855763,-0.05864563918033788,0.023555255425005705,0.10765995016562976,0.5553270761324333,0.006051035113518365,0.06109669054248645,0.48249640528753274,0.11747138287590754,0.0,0.26960972098303543,1,0,0.00025021784222787317,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
143,ADS GY Equity,adidas AG,consumer discretionary,2016,2,15176.0,425.0,1444.0,0.2971999943256378,164.0,1017.0,1915.0,3259.0,982.0,636.0,586.0,19291.0,1510.0,1429.0,0.3303659742828882,0.0028786646857486,0.06701370585134422,0.10661570901423299,0.21474696889826042,0.01080653663679494,0.1261860832894043,0.8202871119066243,0.09949920927780706,0.07407599398683323,0.3060052219321149,1,0,0.0002839955698301142,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
155,AFX GY Equity,Carl Zeiss Meditec AG,health care,2016,2,1247.72998046875,41.99100112915039,141.9609985351562,0.2971999943256378,123.4059982299805,98.33000183105469,64.50900268554688,218.3240051269531,7.736000061035156,25.57399940490723,12.79599952697754,1088.364990234375,8.710000038146973,0.0,0.27990623446756485,0.0014074769269140086,0.07880711641962299,0.026696480799017434,0.17497696500402488,0.09890441053890446,0.051701092139592564,0.6271548346725685,0.006980677049111844,0.0,0.19835990318052865,1,0,0.00018409272031213135,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.043256417028837715
167,AGT PW Equity,Agroton Public Ltd,consumer staples,2016,1,81.83399963378906,0.0,21.78400039672852,0.1800000071525574,0.0,21.7549991607666,6.056000232696533,6.261000156402588,9.357000350952148,0.07400000095367432,1.715999960899353,44.22700119018555,11.67399978637695,0.0,0.0049025471175327484,0.1800000071525574,0.2658430390561531,0.1152455017976634,0.07650854393553845,0.0,0.07400347361484731,0.4320731226225158,0.14265464035264852,0.0,0.28335533272185426,1,0,0.00026297479066745037,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
179,AI FP Equity,Air Liquide SA,materials,2016,4,44117.80078125,747.4000244140625,2656.39990234375,0.3059999942779541,202.0,1844.0,20115.69921875,15776.900390625,14890.099609375,2001.0,2258.60009765625,18134.80078125,1126.0,0.0,0.0819076261608714,0.024641745561475414,0.041797187696257454,0.3828635904388437,0.35760849614539625,0.004578650712930589,0.4559542602427078,0.34433697979715366,0.025522577736434866,0.0,0.11228046676851239,1,1,0.00010420461108271158,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.1452050774084674
191,AIR FP Equity,Airbus SE,industrials,2016,4,107667.0,291.0,1291.0,0.3799999952316284,2970.0,995.0,16913.0,12068.0,21756.0,7331.0,3060.0,66581.0,10143.0,0.0,0.3704595185995624,0.15459333372891734,0.00924145745678806,0.2701570583372807,0.11208634028996814,0.027585053916241744,0.15708620097151402,0.48143644128794033,0.09420713867758923,0.0,0.18092591497664517,1,1,0.00016791268461498969,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.16291685577816692
203,ALL PW Equity,Ailleron SA,technology,2016,1,128.7890014648438,0.4510000050067902,8.071999549865723,0.1899999976158142,0.0,7.620999813079834,15.40299987792969,45.39500045776367,12.29199981689453,4.401000022888184,1.322999954223633,89.04499816894531,14.98999977111816,0.0,0.0008738394989972616,0.13412784323564053,0.05917430624042983,0.12961510416197683,0.3524757544622735,0.0,0.11959872118532051,0.5255578854836801,0.11639192478101523,0.0,0.0858923563402285,1,0,7.971448503027781e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
215,AMB PW Equity,Ambra SA,consumer staples,2016,1,411.7590026855469,6.408999919891357,31.35300064086914,0.1899999976158142,0.0,17.86899948120117,103.2539978027344,60.47900009155273,23.80599975585938,25.09700012207031,12.1850004196167,422.239013671875,9.866000175476074,0.0,0.21180554875403435,-0.014414246280737203,0.04339674266903014,0.11876607325881847,0.14687960602464223,0.0,0.25076318217524846,0.7057927906231003,0.023960618009876436,0.0,0.11800996260596132,1,0,0.00010952200869090189,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
227,ANDR AV Equity,ANDRITZ AG,industrials,2016,5,6198.587890625,123.6279983520508,398.4440002441406,0.25,87.4739990234375,274.64599609375,786.68798828125,764.6799926757812,496.6380004882812,80.30599975585938,158.2299957275391,6038.97412109375,1296.336059570312,0.0,0.3369420518491755,-0.06027697311617086,0.044307832838691524,0.09307668301626158,0.12336357992637562,0.014111923645664005,0.1269140652939792,0.6801885686623979,0.20913409351361206,0.0,0.2011343735821349,0,0,0.00018666763487635324,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.16291685577816692
239,ANTO LN Equity,Antofagasta PLC,materials,2016,3,13723.2001953125,108.5999984741211,284.6000061035156,0.2000000029802322,158.0,8737.5,0.0,150.1000061035156,2283.39990234375,836.7000122070312,795.0999755859375,3621.699951171875,716.2999877929688,0.0,0.34607819460759676,-0.18158817743119318,0.6366955138484761,0.22735949852400528,0.010937682462344752,0.01151334949219562,0.0,0.2342106780139289,0.0521962791184551,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.1452050774084674
251,AOX GY Equity,alstria office REIT-AG,real estate,2016,2,3382.633056640625,11.31799983978271,193.6940002441406,0.2971999943256378,0.0,176.8719940185547,2999.09912109375,0.3289999961853027,1466.52099609375,19.75099945068359,43.7400016784668,208.0800018310547,247.4889984130859,0.0,0.007011407428126546,0.23876762251485897,0.052288259192444175,0.4393831582254111,9.726150920787151e-05,0.0,0.8866167482180961,0.05969638924296636,0.07316460114620686,0.0,0.014584380146300443,1,0,1.3535387808468346e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379
263,APR PW Equity,Auto Partner SA,consumer discretionary,2016,1,342.1489868164062,8.576000213623047,43.06499862670898,0.1899999976158142,0.0,34.48899841308594,34.69699859619141,5.105000019073486,78.59300231933594,40.74399948120117,5.276999950408936,705.385009765625,10.97599983215332,0.0,0.20926648188092345,-0.00914084731861936,0.10080111221136656,0.34878665844061724,0.014920400807186313,0.0,0.10140903504942858,1.1189478300727769,0.03207959180087514,0.0,0.15208808150305478,1,0,0.0001411490336606439,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
275,APT PW Equity,Apator SA,technology,2016,1,841.6840209960938,5.800000190734863,61.86000061035156,0.1899999976158142,14.54899978637695,56.81000137329102,185.4120025634766,208.7929992675781,60.56700134277344,143.2389984130859,26.59000015258789,841.1610107421875,22.00900077819824,0.0,0.27004139638221986,0.09623989199815762,0.0674956396416544,0.24214074958280005,0.24806577534937793,0.017285583928703895,0.22028694609652935,0.6928364395303912,0.026148768693685803,0.0,0.14341034984229076,1,0,0.0001330954542731058,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
287,ARH PW Equity,Archicom SA,consumer discretionary,2016,1,714.7139892578125,6.13100004196167,43.44300079345703,0.1899999976158142,0.0,37.31900024414062,13.29300022125244,1.039000034332275,112.2109985351562,3.63100004196167,1.001999974250793,282.2669982910156,72.8239974975586,0.0,0.14721076275205233,0.048872544862019585,0.05221529283748057,0.16208161630838205,0.0014537284143706407,0.0,0.018599048599925155,0.3328492524772404,0.10189250328398068,0.0,0.07537801531431755,1,0,6.995639576569606e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
299,ASB PW Equity,ASBISc Enterprises PLC,technology,2016,1,415.485595703125,1.378200054168701,6.013800144195557,0.125,0.0,4.617199897766113,23.20949935913086,4.246799945831299,1.184100031852722,98.62329864501953,1.570000052452087,1137.70849609375,33.35169982910156,0.0,0.23346534456508083,-0.10417290583707245,0.011112779710094257,0.2402186735450323,0.010221292843243945,0.0,0.05586114079322893,1.3186208476461114,0.08027161512701922,0.0,0.06764471857659578,1,0,6.277932212026045e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
311,ASE PW Equity,Asseco South Eastern Europe SA,technology,2016,1,946.447998046875,9.418999671936035,60.96699905395508,0.1899999976158142,0.0,51.46799850463867,102.161003112793,535.8140258789062,23.74200057983398,23.74699974060059,30.25600051879883,570.6339721679688,119.5459976196289,0.0,0.1840364234101185,0.035506586129374934,0.054380165218638456,0.0501760270172631,0.5661315011333236,0.0,0.10794148576954699,0.47182798448187346,0.12631015952944952,0.0,0.2961599788266963,1,0,0.0002748584531228064,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
323,AST PW Equity,Astarta Holding NV,consumer staples,2016,1,574.5700073242188,2.424999952316284,85.06800079345703,0.1800000071525574,0.0,82.65299987792969,253.9680023193359,2.901000022888184,48.19800186157227,110.1149978637695,20.99399948120117,368.8909912109375,12.43900012969971,0.0,0.01360598431120355,0.15149340149946203,0.1438519220013693,0.2755330033020829,0.0050489931355766115,0.0,0.44201402628387926,0.49593307925225727,0.021649233289479073,0.0,0.08266395486626539,1,0,7.671828872209217e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
335,AT1 GY Equity,Aroundtown SA,real estate,2016,2,8088.9521484375,122.6210021972656,1023.715026855469,0.125,0.0,731.9080200195312,5016.23486328125,14.37600040435791,962.0070190429688,2582.615966796875,1050.802978515625,273.6990051269531,652.625,0.0,0.16158204949247648,0.005219593362892405,0.09048242672085902,0.4382054586049863,0.0017772388982588859,0.0,0.6201340756169771,0.03327630207121846,0.08068103111798777,0.0,0.2094804185121961,1,0,0.0001944133843468191,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379
347,ATC PW Equity,Arctic Paper SA,materials,2016,1,1816.722045898438,19.74699974060059,94.0989990234375,0.1899999976158142,0.0,47.90999984741211,834.614013671875,57.03099822998047,305.5469970703125,77.35299682617188,177.6119995117188,2966.971923828125,130.1569976806641,0.0,0.17352384143379548,-0.01985345402060701,0.026371673066651644,0.21076421390985312,0.031392253074011923,0.0,0.45940655344396764,0.9681792415402231,0.07164386977882273,0.0,0.21280735358170755,1,0,0.00019750102714875567,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
359,ATD PW Equity,Atende SA,technology,2016,1,176.1719970703125,3.055000066757202,13.20600032806396,0.1899999976158142,0.0,10.5930004119873,22.6919994354248,36.69400024414062,7.572999954223633,8.656000137329102,8.196000099182129,211.1009979248047,15.86999988555908,0.0,0.1973587361444789,-0.041334243703644746,0.06012874116287333,0.09212020276454909,0.20828508988006517,0.0,0.12880593858720993,0.787669083851129,0.09008242030216164,0.0,0.3611845717917319,1,0,0.00033520610410561617,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
371,ATG PW Equity,ATM Grupa SA,communication,2016,1,331.1830139160156,3.907000064849854,26.77899932861328,0.1899999976158142,0.0,22.77199935913086,145.7149963378906,7.081999778747559,22.02099990844727,6.564000129699707,21.66699981689453,173.2819976806641,28.74099922180176,0.0,0.17298973255387212,0.04410208646141062,0.0687595631486873,0.08631179389349908,0.021383946280963177,0.0,0.4399833029324454,0.4208273500452666,0.08678283007923275,0.0,0.14869437162563626,1,0,0.00013799941887828775,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
383,ATL PW Equity,Atlas Estates Ltd,real estate,2016,1,216.5200042724609,0.8349999785423279,3.13100004196167,0.2000000029802322,0.0,2.296000003814697,73.3010025024414,0.07599999755620956,57.80400085449219,62.51699829101562,1.445999979972839,32.67100143432617,8.100000381469727,0.0,0.02523765540530838,-0.06668794571081096,0.01060410104613472,0.555703846163333,0.00035100681718338564,0.0,0.33854147910602334,0.1405367519313636,0.03740994005928884,0.0,0.019726878632044323,1,0,1.8308008283988606e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
395,ATO FP Equity,Atos SE,technology,2016,4,13400.2998046875,141.3000030517578,771.7000122070312,0.3440000116825104,0.0,578.7999877929688,759.5999755859375,5547.2998046875,1509.599975585938,178.8000030517578,455.7999877929688,12137.7001953125,1634.300048828125,0.0,0.18329437264736095,0.16089776882048756,0.043193062560473554,0.12599717940990277,0.4139683354507504,0.0,0.05668529709463852,0.6448904588117647,0.12195996154178862,0.0,0.6000526625101263,1,1,0.0005568934305815386,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.11985086211676003
407,ATS AV Equity,AT&S Austria Technologie & Systemtechnik,technology,2016,5,111863.84375,311.9819946289062,885.5980224609375,0.25,0.0,463.10400390625,1393.358032226562,598.4019775390625,23665.294921875,5119.7431640625,0.0,6220.11279296875,12242.4150390625,0.0,0.22707176348362337,-0.10228397841489906,0.004139889962490673,0.2573220901497719,0.0053493779355231795,0.0,0.012455839040722772,0.05411341664695304,0.10944032163263208,0.0,0.0,0,0,0.0,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.11985086211676003
419,ATT PW Equity,Grupa Azoty SA,materials,2016,1,10993.5947265625,116.8330001831055,432.0759887695312,0.1899999976158142,0.0,301.8699951171875,6360.6259765625,507.4309997558594,1415.218994140625,127.7119979858398,1241.6669921875,8966.8037109375,641.89501953125,0.0,0.15194003856490276,-0.08039919886771008,0.027458715972839654,0.14034817823495588,0.04615696797789125,0.0,0.5785756283332952,0.5964374268706186,0.05838809192959572,0.0,0.1952114456600291,1,0,0.0001811707179293794,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
431,AWM PW Equity,Airway Medix SA,health care,2016,1,1180.783569335938,-0.1785999983549118,-0.465016633272171,0.1899999976158142,0.0,-0.31618332862854,0.08683333545923233,2.591833353042603,0.506600022315979,0.0,0.01660000160336494,0.009499999694526196,5.618900299072266,0.0,0.1858974373669785,-0.1940722819027949,-0.00026777416017599115,0.0004290371542016682,0.002195011363937107,0.0,7.353873962530374e-05,8.045472282492589e-06,0.004758619991834985,0.0,0.1911708391204036,1,0,0.00017742073500609846,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715
443,B4B GY Equity,METRO AG,consumer staples,2016,2,15992.0,375.0,894.0,0.2971999943256378,0.0,506.0,6979.0,1272.0,3795.0,944.0,592.0,36549.0,1599.0,0.0,0.43768545994065283,-0.12226309292268434,0.0316408204102051,0.29633566783391696,0.07953976988494248,0.0,0.4364057028514257,1.189505219995792,0.09998749374687343,0.0,0.08482590629029947,1,0,7.872474018960926e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
455,BAH PW Equity,British Automotive Holding SA,consumer discretionary,2016,1,967.8519897460938,11.66300010681152,58.39599990844727,0.1899999976158142,0.0,69.01799774169922,29.09499931335449,0.8080000281333923,76.97599792480469,0.05400000140070915,5.782000064849854,653.8679809570312,105.0599975585938,0.0,0.10656057398247555,-0.009722588265010962,0.07131048804250059,0.07958861348873544,0.0008348384222936433,0.0,0.030061413957507357,0.5161634028903855,0.10854965291351547,0.0,0.19872831075118602,1,0,0.00018443462989556252,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
467,BAS GY Equity,BASF SE,materials,2016,2,76496.0,1140.0,5395.0,0.2971999943256378,1863.0,4056.0,26413.0,15162.0,12545.0,3767.0,4145.0,57550.0,1375.0,0.0,0.18564102564102564,0.08589322880200481,0.05302238025517674,0.21323990796904413,0.1982064421669107,0.02435421459945618,0.34528602802760927,0.5609445727409257,0.01797479606776825,0.0,0.15693029947374398,1,0,0.00014564297151943172,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
479,BAYN GY Equity,Bayer AG,health care,2016,2,82238.0,1017.0,4773.0,0.2971999943256378,4405.0,4531.0,13114.0,29879.0,15902.0,3092.0,2578.0,34943.0,1899.0,0.0,0.2903648678173476,0.08412645567070381,0.05509618424572582,0.23096378802986453,0.3633235244047764,0.05356404581823488,0.15946399474695397,0.35410226561473707,0.023091514871470608,0.0,0.1965838035687052,1,0,0.0001824443679796122,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.043256417028837715
491,BC8 GY Equity,Bechtle AG,technology,2016,2,1269.338012695312,41.72900009155273,145.1000061035156,0.2971999943256378,0.0,103.3710021972656,111.6660003662109,228.8589935302734,51.74399948120117,9.744999885559082,39.89699935913086,3093.5791015625,140.4149932861328,7.229000091552734,0.29631950275565266,0.009612135357645102,0.08143693891099002,0.04844178520754651,0.18029791217259322,0.0,0.08797183984831537,1.2346453818149496,0.11062064783514648,0.0023367755774861302,0.3572886933201498,1,0,0.0003315904395769524,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.11985086211676003
503,BCM PW Equity,Betacom SA,technology,2016,1,54.9739990234375,0.5009999871253967,2.323999881744385,0.1899999976158142,0.0,1.822999954223633,3.092999935150146,1.310999989509583,1.848999977111816,6.677999973297119,2.930000066757202,105.1309967041016,7.425000190734863,0.0,0.282352923793011,-0.025576599896466268,0.03316113047272437,0.15510969006954636,0.023847637297600525,0.0,0.056262960492131614,1.0689694948856876,0.13506385423351328,0.0,0.9473003970868071,1,0,0.0008791651148052742,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
515,BDEV LN Equity,Barratt Developments PLC,consumer discretionary,2016,3,6418.0,132.0,682.2999877929688,0.2000000029802322,550.2999877929688,9.600000381469727,0.0,892.2000122070312,171.5,6.0,6.099999904632568,4235.2001953125,758.0,0.0,0.19487650092960745,0.0065367135743807925,0.0014957931413944728,0.027656590838267374,0.13901527145637757,0.08574322028559812,0.0,0.5067537921531151,0.11810532876285447,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
527,BDX PW Equity,Budimex SA,industrials,2016,1,5593.6650390625,100.9290008544922,511.4049987792969,0.1899999976158142,0.0,409.8510131835938,114.6740036010742,103.1630020141602,62.33300018310547,20.27599906921387,42.66400146484375,5572.2900390625,2715.134033203125,0.0,0.19957203612526778,-0.00735630726076239,0.07327056774430758,0.014768313561043089,0.018442827965875187,0.0,0.02050069190776815,0.6912347094072184,0.485394462171475,0.0,0.3720459748947328,1,0,0.0003452862927504871,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
539,BDZ PW Equity,Elektrocieplownia Bedzin SA,utilities,2016,1,726.5859985351562,5.043000221252441,24.50200080871582,0.1899999976158142,0.0,19.45899963378906,240.4539947509766,6.921000003814697,334.7650146484375,150.4620056152344,21.09700012207031,190.468994140625,22.21599960327148,0.0,0.25455962349762234,-0.015819937687532593,0.026781412899532394,0.6678177411096835,0.009525369354443761,0.0,0.3309367304568863,0.23281059089824618,0.030575870782068956,0.0,0.08773819767028272,1,0,8.142756285631903e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932217
551,BFT PW Equity,Benefit Systems SA,industrials,2016,1,590.6400146484375,23.24600028991699,98.83899688720703,0.1899999976158142,0.0,80.51899719238281,147.822998046875,163.3159942626953,153.1320037841797,14.48999977111816,29.93000030517578,743.8179931640625,65.19499969482422,0.0,0.25438770059545385,-0.04519057515421129,0.13632499525165015,0.2837972358765268,0.2765068234665827,0.0,0.2502759623132927,0.815073782190284,0.11038026222051647,0.0,0.2024718798876269,1,0,0.0001879089400507592,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
563,BHP LN Equity,BHP Group PLC,materials,2016,3,118953.0,2103.0,1791.0,0.300000011920929,-6385.0,83975.0,13.0,4119.0,31768.0,4653.0,6459.0,28567.0,10319.0,0.0,0.39894046870791056,-0.8742043431879487,0.7059510899262734,0.30617975166662464,0.034627121636276514,0.0536766622111254,0.0001092868611972796,0.21523530269639463,0.08674854774574832,0.0,496.84615384615387,1,1,0.4611101264498733,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.1452050774084674
575,BIK PW Equity,Biuro Inwestycji Kapitalowych SA,real estate,2016,1,209.6179962158203,-0.9610000252723694,3.703000068664551,0.1899999976158142,0.0,3.753999948501587,184.4880065917969,0.07999999821186066,103.2160034179688,4.859000205993652,0.8759999871253967,17.93899917602539,18.22100067138672,0.0,0.1804442786010473,0.4495193082970436,0.01790876745447233,0.5155807496255697,0.00038164661267677403,0.0,0.8801153046127306,0.08211392763928518,0.08692479176562008,0.0,0.004748276071211814,1,0,4.406752799969041e-06,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
587,BKG LN Equity,Berkeley Group Holdings PLC,consumer discretionary,2016,3,3838.39990234375,126.8000030517578,530.9000244140625,0.2000000029802322,404.1000061035156,23.5,0.0,17.20000076293945,0.0,0.0,4.900000095367432,2047.5,107.4000015258789,0.0,0.20593303548017702,-0.038839697944066914,0.006122342798531951,0.0,0.004481034076839421,0.10527824520232239,0.0,0.42750405594749297,0.027980409612948308,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
