,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
131,ACP PW Equity,Asseco Poland SA,2016,12791.2001953125,179.0,719.9000244140625,0.1899999976158142,77.4000015258789,301.2999877929688,781.5,7103.2998046875,910.0999755859376,467.0,210.6999969482422,7932.0,1502.599975585938,0.0,0.1571152607855763,-0.0586456391803378,0.0235552554250057,0.1076599501656297,0.5553270761324333,0.0060510351135183,0.0610966905424864,0.4824964052875327,0.1174713828759075,0.0,0.2696097209830354,1,0,0.0002502178422278,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,9.456512728740497,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,27.955321496988727,84.28107619559387,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.0235552554250057,0.32811575726506903,0.30838816148579734,0.07778839960764265,0.0610966905424864,0.34274098511253,0,-0.0,0,0.2486456367961521,0.23633471443988704,-0.0232308475778049,0.03190902226821725,0.09232962195279615,0.5602186836502969,0.0660713581194492,0.46532243544475915,0.12361046973480558,0.0302716151772755,0.10434999064541,0.5433713618339208,0.0643665747946039,0.4711278258015881,0.1326726063588534
143,ADS GY Equity,adidas AG,2016,15176.0,425.0,1444.0,0.2971999943256378,164.0,1017.0,1915.0,3259.0,982.0,636.0,586.0,19291.0,1510.0,1429.0,0.3303659742828882,0.0028786646857486,0.0670137058513442,0.1066157090142329,0.2147469688982604,0.0108065366367949,0.1261860832894043,0.8202871119066243,0.099499209277807,0.0740759939868332,0.3060052219321149,1,0,0.0002839955698301,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0466265994571539,1,0,0,0,0,0,0,0,0,1,0,0,0,9.62747051161485,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,43.76071297408213,57.087651904768336,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0.0670137058513442,0.3265206103973115,0.046116260650990414,0.10395449310537232,0.1261860832894043,0.31543495253032283,1,0.0,0,0.2943213296398892,0.31703554451195615,-0.03600032989053345,0.043488789545192655,0.14391833678495625,0.2314716038410205,0.11992926292970091,0.7968613052728255,0.11892040870030975,0.0475155512253616,0.1370756201753728,0.240425691373754,0.1227609982762497,0.8187687095623597,0.1023008318968747
155,AFX GY Equity,Carl Zeiss Meditec AG,2016,1247.72998046875,41.99100112915039,141.9609985351562,0.2971999943256378,123.4059982299805,98.33000183105467,64.50900268554688,218.3240051269531,7.736000061035156,25.57399940490723,12.79599952697754,1088.364990234375,8.710000038146973,0.0,0.2799062344675648,0.001407476926914,0.0788071164196229,0.0266964807990174,0.1749769650040248,0.0989044105389044,0.0517010921395925,0.6271548346725685,0.0069806770491118,0.0,0.1983599031805286,1,0,0.0001840927203121,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.0432564170288377,0,0,0,1,0,0,0,0,0,1,0,0,0,7.129081163715895,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,8.031749665268887,14.775791184466335,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0788071164196229,0.16339057744869318,0.030616938282019716,0.31449071614104035,0.0517010921395925,0.08355044613352941,0,0.0,0,0.2957925173987238,0.32563416649919524,-0.03603581776560565,0.0634067159068969,0.012906994646049701,0.18851651617469406,0.06087183078225125,0.638623927666981,0.010884930206891649,0.0546805455582432,0.0115334988394486,0.1840707805068089,0.059142970089994,0.6486218644603516,0.0114466026376761
167,AGT PW Equity,Agroton Public Ltd,2016,81.83399963378906,0.0,21.78400039672852,0.1800000071525574,0.0,21.7549991607666,6.056000232696533,6.261000156402588,9.357000350952148,0.0740000009536743,1.715999960899353,44.22700119018555,11.67399978637695,0.0,0.0049025471175327,0.1800000071525574,0.2658430390561531,0.1152455017976634,0.0765085439355384,0.0,0.0740034736148473,0.4320731226225158,0.1426546403526485,0.0,0.2833553327218542,1,0,0.0002629747906674,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,0,0,0,4.404692800697747,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.4608941937223823,2.502199064103931,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.2658430390561531,0.33947827883041853,0.0058535572951362086,0.0,0.0740034736148473,0.3776964923753575,0,0.0,0,0.0,0.0,0.19006458673181345,-0.47992918797450124,0.3289033973380769,0.128131774880192,0.0961964837694838,0.4717602571493868,0.0879901792303767,-0.1381291487983952,0.3239394449644485,0.1268106108238001,0.0822671510811907,0.4724345455406616,0.1228562856454526
179,AI FP Equity,Air Liquide SA,2016,44117.80078125,747.4000244140625,2656.39990234375,0.3059999942779541,202.0,1844.0,20115.69921875,15776.900390625,14890.099609375,2001.0,2258.60009765625,18134.80078125,1126.0,0.0,0.0819076261608714,0.0246417455614754,0.0417971876962574,0.3828635904388437,0.3576084961453962,0.0045786507129305,0.4559542602427078,0.3443369797971536,0.0255225777364348,0.0,0.1122804667685123,1,1,0.0001042046110827,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,1,0,10.694618625825207,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,141.82982485623396,125.60613197859809,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0417971876962574,0.6187597194702025,0.12788383651537186,0.06766572775734035,0.4559542602427078,0.1597578722205413,0,0.0246417455614754,1,0.2813582487164787,0.27451556407216215,0.0489330882096331,0.061494798740341444,0.27673697250934914,0.22635293032314696,0.5436394525012327,0.44504265526559605,0.022010598780189253,0.0606881491810262,0.2834486250064701,0.2273317709539285,0.542693152117658,0.4360395485501234,0.0221240153949282
191,AIR FP Equity,Airbus SE,2016,107667.0,291.0,1291.0,0.3799999952316284,2970.0,995.0,16913.0,12068.0,21756.0,7331.0,3060.0,66581.0,10143.0,0.0,0.3704595185995624,0.1545933337289173,0.009241457456788,0.2701570583372807,0.1120863402899681,0.0275850539162417,0.157086200971514,0.4814364412879403,0.0942071386775892,0.0,0.1809259149766451,1,1,0.0001679126846149,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,1,0,11.586798409507123,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,130.04999038831184,109.85444915887567,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.009241457456788,0.5197663497546573,0.012563347679598526,0.16608748874084917,0.157086200971514,0.30693181437835537,0,0.1545933337289173,1,0.225406661502711,0.2129996270476518,0.1275555385394219,0.024933361763544798,0.08137697867676805,0.12572113537151963,0.1658692127775425,0.48271923956747254,0.0689785644620142,0.0254863776445898,0.0862623130589325,0.1186874893649203,0.1619084532340095,0.4757818399429838,0.0622979334858482
203,ALL PW Equity,Ailleron SA,2016,128.7890014648438,0.4510000050067902,8.071999549865723,0.1899999976158142,0.0,7.620999813079834,15.40299987792969,45.39500045776367,12.29199981689453,4.401000022888184,1.322999954223633,89.04499816894531,14.98999977111816,0.0,0.0008738394989972,0.1341278432356405,0.0591743062404298,0.1296151041619768,0.3524757544622735,0.0,0.1195987211853205,0.5255578854836801,0.1163919247810152,0.0,0.0858923563402285,1,0,7.971448503027781e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,4.858175417670421,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.924665575298065,6.737581202313162,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0591743062404298,0.3600209773915637,0.12423915748374893,0.0,0.1195987211853205,0.34116260753636996,0,0.0,0,0.0558721543801736,0.11901484046300415,-0.013527901455998598,0.06870567254696319,0.18298160080245052,0.45374917671870196,0.09425607965357309,0.4713512929992562,0.10244996337127635,0.05651422527505,0.1556054271150993,0.3964507804768261,0.1492343579437454,0.4612210655586165,0.1282381977319037
215,AMB PW Equity,Ambra SA,2016,411.7590026855469,6.408999919891357,31.35300064086914,0.1899999976158142,0.0,17.86899948120117,103.2539978027344,60.47900009155273,23.80599975585938,25.09700012207031,12.1850004196167,422.239013671875,9.866000175476074,0.0,0.2118055487540343,-0.0144142462807372,0.0433967426690301,0.1187660732588184,0.1468796060246422,0.0,0.2507631821752484,0.7057927906231003,0.0239606180098764,0.0,0.1180099626059613,1,0,0.0001095220086909,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,0,0,0,6.020438233264499,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10.161397433558752,7.776824550647438,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0433967426690301,0.3446245395482138,0.02157361866595411,0.0,0.2507631821752484,0.154792176836804,0,-0.0,0,0.2044142438965514,0.20552710959383752,0.19883601904266004,0.05513730621092325,0.17698637891451474,0.14531064943443153,0.25368230896414057,0.693689712541885,0.01879650582878595,0.0481053319994695,0.1314479402487879,0.1527471358699184,0.256926031851853,0.695159960589535,0.0198446818902278
227,ANDR AV Equity,ANDRITZ AG,2016,6198.587890625,123.6279983520508,398.4440002441406,0.25,87.4739990234375,274.64599609375,786.68798828125,764.6799926757812,496.6380004882812,80.30599975585938,158.2299957275391,6038.97412109375,1296.336059570312,0.0,0.3369420518491755,-0.0602769731161708,0.0443078328386915,0.0930766830162615,0.1233635799263756,0.014111923645664,0.1269140652939792,0.6801885686623979,0.209134093513612,0.0,0.2011343735821349,0,0,0.0001866676348763,0.852,10,1,2.082608428,45237.80509,0.891592367,0.0924053167788929,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,1,8.732076785515419,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,28.047958718617117,27.65284782216438,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0443078328386915,0.30508471449133845,0.015218572852251262,0.11879361786587696,0.1269140652939792,0.45731181212998645,0,-0.0,0,0.3102769731161708,0.29594649290615704,-0.04009551380743215,0.04075107015897165,0.09661835863347015,0.12847640767349316,0.12155826157470856,0.712720284593352,0.23020650207477,0.0463286004879576,0.0836423636442534,0.1266715711448346,0.1238128098062746,0.7436985069407868,0.2173312064162778
239,ANTO LN Equity,Antofagasta PLC,2016,13723.2001953125,108.5999984741211,284.6000061035156,0.2000000029802322,158.0,8737.5,0.0,150.1000061035156,2283.39990234375,836.7000122070312,795.0999755859375,3621.699951171875,716.2999877929688,0.0,0.3460781946075967,-0.1815881774311931,0.6366955138484761,0.2273594985240052,0.0109376824623447,0.0115133494921956,0.0,0.2342106780139289,0.0521962791184551,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,9.526843124468442,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0,12.251530765725382,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6366955138484761,0.4768222923941426,0.00011963289764708281,0.10730027722329331,0.0,0.22846505010275664,0,-0.1815881774311931,1,0.3815881804114254,0.5087512400323766,-0.3321475754259991,0.6381049770826169,0.19444934625298593,0.01017035392874655,0.0,0.2756272202568986,0.06280446448152445,0.635255093025017,0.2034845974084986,0.0110860003570256,0.0,0.2136925518692222,0.0596398729132932
